"λ,n (nm)",n,"λ,k (nm)",k
300,1.6414365,300,0
305,1.6414365,305,0
310,1.6414365,310,0
315,1.6414365,315,0
320,1.6414365,320,0
325,1.6414365,325,0
330,1.6414365,330,0
335,1.6414365,335,0
340,1.6414365,340,0
345,1.6414365,345,0
350,1.6414365,350,0
355,1.6414365,355,0
360,1.6414365,360,0
365,1.6414365,365,0
370,1.6414365,370,0
375,1.6414365,375,0
380,1.6414365,380,0
385,1.6414365,385,0
390,1.6414365,390,0
395,1.6414365,395,0
400,1.6414365,400,0
405,1.6402338,405,0
410,1.6390795,410,0
415,1.6379706,415,0
420,1.636905,420,0
425,1.6358802,425,0
430,1.6348943,430,0
435,1.6339452,435,0
440,1.6330311,440,0
445,1.6321503,445,0
450,1.631301,450,0
455,1.630482,455,0
460,1.6296916,460,0
465,1.6289284,465,0
470,1.6281915,470,0
475,1.6274793,475,0
480,1.6267909,480,0
485,1.6261252,485,0
490,1.6254811,490,0
495,1.6248579,495,0
500,1.6242543,500,0
505,1.62367,505,0
510,1.6231037,510,0
515,1.6225549,515,0
520,1.6220229,520,0
525,1.6215068,525,0
530,1.6210061,530,0
535,1.6205202,535,0
540,1.6200485,540,0
545,1.6195905,545,0
550,1.6191456,550,0
555,1.6187133,555,0
560,1.6182932,560,0
565,1.6178846,565,0
570,1.6174873,570,0
575,1.617101,575,0
580,1.616725,580,0
585,1.616359,585,0
590,1.6160028,590,0
595,1.6156559,595,0
600,1.6153181,600,0
605,1.6149889,605,0
610,1.6146683,610,0
615,1.6143557,615,0
620,1.6140509,620,0
625,1.6137538,625,0
630,1.613464,630,0
635,1.6131812,635,0
640,1.6129054,640,0
645,1.6126362,645,0
650,1.6123734,650,0
655,1.6121168,655,0
660,1.6118662,660,0
665,1.6116216,665,0
670,1.6113826,670,0
675,1.611149,675,0
680,1.6109208,680,0
685,1.6106976,685,0
690,1.6104795,690,0
695,1.6102663,695,0
700,1.6100577,700,0
705,1.6098537,705,0
710,1.6096542,710,0
715,1.6094589,715,0
720,1.6092678,720,0
725,1.6090809,725,0
730,1.6088978,730,0
735,1.6087186,735,0
740,1.608543,740,0
745,1.6083713,745,0
750,1.6082028,750,0
755,1.608038,755,0
760,1.6078763,760,0
765,1.607718,765,0
770,1.6075628,770,0
775,1.6074107,775,0
780,1.6072615,780,0
785,1.6071154,785,0
790,1.606972,790,0
795,1.6068314,795,0
800,1.6066935,800,0
805,1.6065582,805,0
810,1.6064255,810,0
815,1.6062953,815,0
820,1.6061676,820,0
825,1.606042,825,0
830,1.605919,830,0
835,1.6057981,835,0
840,1.6056794,840,0
845,1.6055629,845,0
850,1.6054485,850,0
855,1.6053362,855,0
860,1.6052258,860,0
865,1.6051173,865,0
870,1.6050109,870,0
875,1.6049062,875,0
880,1.6048033,880,0
885,1.6047022,885,0
890,1.6046029,890,0
895,1.6045053,895,0
900,1.6044093,900,0
905,1.6043149,905,0
910,1.6042222,910,0
915,1.6041309,915,0
920,1.6040412,920,0
925,1.6039529,925,0
930,1.6038661,930,0
935,1.6037807,935,0
940,1.6036967,940,0
945,1.6036141,945,0
950,1.6035328,950,0
955,1.6034527,955,0
960,1.6033739,960,0
965,1.6032964,965,0
970,1.6032201,970,0
975,1.603145,975,0
980,1.6030711,980,0
985,1.6029983,985,0
990,1.6029265,990,0
995,1.6028559,995,0
1000,1.6027864,1000,0
1005,1.602718,1005,0
1010,1.6026505,1010,0
1015,1.6025841,1015,0
1020,1.6025187,1020,0
1025,1.6024542,1025,0
1030,1.6023906,1030,0
1035,1.6023281,1035,0
1040,1.6022664,1040,0
1045,1.6022056,1045,0
1050,1.6021457,1050,0
1055,1.6020867,1055,0
1060,1.6020285,1060,0
1065,1.6019711,1065,0
1070,1.6019145,1070,0
1075,1.6018589,1075,0
1080,1.6018039,1080,0
1085,1.6017497,1085,0
1090,1.6016963,1090,0
1095,1.6016434,1095,0
1100,1.6015915,1100,0
1105,1.6015402,1105,0
1110,1.6014897,1110,0
1115,1.6014398,1115,0
1120,1.6013906,1120,0
1125,1.6013421,1125,0
1130,1.6012942,1130,0
1135,1.601247,1135,0
1140,1.6012003,1140,0
1145,1.6011543,1145,0
1150,1.6011089,1150,0
1155,1.6010641,1155,0
1160,1.6010199,1160,0
1165,1.6009762,1165,0
1170,1.6009331,1170,0
1175,1.6008906,1175,0
1180,1.6008487,1180,0
1185,1.6008072,1185,0
1190,1.6007663,1190,0
1195,1.6007259,1195,0
1200,1.600686,1200,0
1205,1.6006466,1205,0
1210,1.6006078,1210,0
1215,1.6005692,1215,0
1220,1.6005313,1220,0
1225,1.6004939,1225,0
1230,1.6004568,1230,0
1235,1.6004204,1235,0
1240,1.6003842,1240,0
1245,1.6003486,1245,0
1250,1.6003133,1250,0
1255,1.6002785,1255,0
1260,1.6002442,1260,0
1265,1.6002102,1265,0
1270,1.6001766,1270,0
1275,1.6001434,1275,0
1280,1.6001105,1280,0
1285,1.6000782,1285,0
1290,1.6000462,1290,0
1295,1.6000146,1295,0
1300,1.5999832,1300,0
1305,1.5999523,1305,0
1310,1.5999217,1310,0
1315,1.5998915,1315,0
1320,1.5998616,1320,0
1325,1.5998322,1325,0
1330,1.599803,1330,0
1335,1.5997741,1335,0
