"λ,n (nm)",n,"λ,k (nm)",k
206.6,0.13,206.6,2.39
215.6,0.141,215.6,2.51
225.4,0.155,225.4,2.64
236.2,0.172,236.2,2.79
248.0,0.19,248.0,2.94
261.0,0.209,261.0,3.11
275.5,0.233,275.5,3.3
291.7,0.261,291.7,3.51
300.0,0.276,300.0,3.61
310.0,0.294,310.0,3.74
317.9,0.31,317.9,3.84
326.3,0.326,326.3,3.95
335.1,0.344,335.1,4.06
344.4,0.364,344.4,4.17
350.0,0.375,350.0,4.24
354.2,0.385,354.2,4.3
364.7,0.407,364.7,4.43
375.7,0.432,375.7,4.56
387.5,0.46,387.5,4.71
400.0,0.49,400.0,4.86
413.3,0.523,413.3,5.02
427.5,0.558,427.5,5.2
442.8,0.598,442.8,5.38
450.0,0.618,450.0,5.47
459.2,0.644,459.2,5.58
476.9,0.695,476.9,5.8
495.9,0.755,495.9,6.03
500.0,0.769,500.0,6.08
506.1,0.789,506.1,6.15
516.6,0.826,516.6,6.28
527.6,0.867,527.6,6.42
539.1,0.912,539.1,6.55
550.0,0.958,550.0,6.69
551.0,0.963,551.0,6.7
563.6,1.02,563.6,6.85
576.7,1.08,576.7,7.0
590.4,1.15,590.4,7.15
600.0,1.2,600.0,7.26
604.8,1.22,604.8,7.31
619.9,1.3,619.9,7.48
635.8,1.39,635.8,7.65
650.0,1.47,650.0,7.79
652.6,1.49,652.6,7.82
670.2,1.6,670.2,8.01
688.8,1.74,688.8,8.21
700.0,1.83,700.0,8.31
708.5,1.91,708.5,8.39
729.3,2.14,729.3,8.57
750.0,2.4,750.0,8.62
751.4,2.41,751.4,8.62
774.9,2.63,774.9,8.6
799.9,2.8,799.9,8.45
825.0,2.75,825.0,8.31
826.6,2.74,826.6,8.31
850.0,2.61,850.0,8.22
855.1,2.58,855.1,8.21
875.0,2.38,875.0,8.18
885.6,2.24,885.6,8.21
900.0,2.06,900.0,8.3
918.4,1.86,918.4,8.44
925.0,1.77,925.0,8.49
950.0,1.49,950.0,8.88
953.7,1.47,953.7,8.95
991.9,1.37,991.9,9.49
1000.0,1.35,1000.0,9.58
1033.0,1.26,1033.0,10.0
1078.0,1.21,1078.0,10.6
1127.0,1.2,1127.0,11.2
1181.0,1.21,1181.0,11.8
1200.0,1.21,1200.0,12.0
1240.0,1.21,1240.0,12.5
1305.0,1.23,1305.0,13.2
1378.0,1.26,1378.0,14.0
1459.0,1.33,1459.0,14.9
1500.0,1.38,1500.0,15.4
1550.0,1.44,1550.0,16.0
1653.0,1.59,1653.0,17.1
1771.0,1.77,1771.0,18.3
1907.0,1.99,1907.0,19.8
