"λ,n (nm)",n,"λ,k (nm)",k
250,2.44409,250,0.41638
255,2.44098,255,0.39375
260,2.43734,260,0.37212
265,2.43324,265,0.35145
270,2.42873,270,0.3317
275,2.42385,275,0.31283
280,2.41864,280,0.2948
285,2.41314,285,0.27758
290,2.40738,290,0.26114
295,2.40139,295,0.24543
300,2.39521,300,0.23044
305,2.38885,305,0.21613
310,2.38233,310,0.20248
315,2.37569,315,0.18945
320,2.36893,320,0.17703
325,2.36207,325,0.16519
330,2.35513,330,0.15391
335,2.34813,335,0.14317
340,2.34107,340,0.13294
345,2.33396,345,0.12322
350,2.32683,350,0.11398
355,2.31968,355,0.10521
360,2.31251,360,0.09688
365,2.30535,365,0.08899
370,2.29819,370,0.08152
375,2.29104,375,0.07446
380,2.28392,380,0.0678
385,2.27683,385,0.06151
390,2.26978,390,0.0556
395,2.26277,395,0.05004
400,2.25581,400,0.04484
405,2.2489,405,0.03997
410,2.24206,410,0.03543
415,2.23529,415,0.03121
420,2.22859,420,0.02731
425,2.22197,425,0.02371
430,2.21544,430,0.0204
435,2.209,435,0.01738
440,2.20266,440,0.01464
445,2.19643,445,0.01217
450,2.19031,450,0.00997
455,2.1843,455,0.00803
460,2.17843,460,0.00635
465,2.17269,465,0.00491
470,2.1671,470,0.00372
475,2.16167,475,0.00276
480,2.1564,480,0.00203
485,2.15134,485,0.00153
490,2.14648,490,0.00124
495,2.14189,495,0.00118
500,2.13766,500,0.00122
505,2.13368,505,0.00126
510,2.12991,510,0.0013
515,2.1263,515,0.00134
520,2.12285,520,0.00138
525,2.11953,525,0.00142
530,2.11633,530,0.00146
535,2.11325,535,0.00151
540,2.11027,540,0.00155
545,2.10738,545,0.0016
550,2.10458,550,0.00164
555,2.10187,555,0.00169
560,2.09923,560,0.00174
565,2.09666,565,0.00179
570,2.09415,570,0.00184
575,2.09171,575,0.00189
580,2.08933,580,0.00194
585,2.08701,585,0.00199
590,2.08473,590,0.00205
595,2.08251,595,0.0021
600,2.08034,600,0.00216
605,2.0782,605,0.00221
610,2.07611,610,0.00227
615,2.07406,615,0.00233
620,2.07205,620,0.00239
625,2.07007,625,0.00245
630,2.06813,630,0.00251
635,2.06622,635,0.00257
640,2.06434,640,0.00264
645,2.06248,645,0.0027
650,2.06066,650,0.00277
655,2.05886,655,0.00283
660,2.05709,660,0.0029
665,2.05534,665,0.00297
670,2.05362,670,0.00304
675,2.05191,675,0.00311
680,2.05023,680,0.00318
685,2.04857,685,0.00326
690,2.04692,690,0.00333
695,2.04529,695,0.00341
700,2.04368,700,0.00348
705,2.04209,705,0.00356
710,2.04051,710,0.00364
715,2.03895,715,0.00372
720,2.0374,720,0.0038
725,2.03586,725,0.00388
730,2.03434,730,0.00397
735,2.03283,735,0.00405
740,2.03133,740,0.00414
745,2.02984,745,0.00422
750,2.02837,750,0.00431
755,2.0269,755,0.0044
760,2.02544,760,0.00449
765,2.02399,765,0.00459
770,2.02255,770,0.00468
775,2.02112,775,0.00477
780,2.0197,780,0.00487
785,2.01828,785,0.00497
790,2.01687,790,0.00507
795,2.01547,795,0.00517
800,2.01407,800,0.00527
805,2.01268,805,0.00537
810,2.0113,810,0.00547
815,2.00992,815,0.00558
820,2.00854,820,0.00569
825,2.00717,825,0.0058
830,2.00581,830,0.0059
835,2.00445,835,0.00602
840,2.00309,840,0.00613
845,2.00173,845,0.00624
850,2.00038,850,0.00636
855,1.99903,855,0.00647
860,1.99769,860,0.00659
865,1.99635,865,0.00671
870,1.99501,870,0.00683
875,1.99367,875,0.00696
880,1.99233,880,0.00708
885,1.991,885,0.00721
890,1.98967,890,0.00733
895,1.98834,895,0.00746
900,1.98701,900,0.00759
905,1.98568,905,0.00772
910,1.98435,910,0.00786
915,1.98303,915,0.00799
920,1.9817,920,0.00813
925,1.98037,925,0.00827
930,1.97905,930,0.0084
