"λ,n (nm)",n,"λ,k (nm)",k
300,2.56571,300,0.131372
310,2.507137,310,0.09954
320,2.454092,320,0.07427
330,2.4059,330,0.05425
340,2.361985,340,0.038499
350,2.321872,350,0.02628
360,2.285168,360,0.017023
370,2.251565,370,0.010284
380,2.220828,380,0.005712
390,2.192807,390,0.003025
400,2.167484,400,0.001994
410,2.145213,410,0.002098
420,2.125422,420,0.002276
430,2.107421,430,0.002463
440,2.090863,440,0.002659
450,2.075505,450,0.002866
460,2.061162,460,0.003082
470,2.04769,470,0.003309
480,2.034968,480,0.003546
490,2.022899,490,0.003795
500,2.0114,500,0.004054
510,2.000401,510,0.004326
520,1.989841,520,0.004609
530,1.979668,530,0.004905
540,1.969837,540,0.005213
550,1.960308,550,0.005534
560,1.951045,560,0.005869
570,1.942018,570,0.006217
580,1.933199,580,0.006579
590,1.924563,590,0.006956
600,1.916088,600,0.007347
610,1.907754,610,0.007754
620,1.899543,620,0.008175
630,1.89144,630,0.008613
640,1.883428,640,0.009067
650,1.875495,650,0.009538
660,1.867628,660,0.010026
670,1.859816,670,0.010531
680,1.852049,680,0.011055
690,1.844316,690,0.011597
700,1.836609,700,0.012158
710,1.82892,710,0.012738
720,1.821242,720,0.013338
730,1.813566,730,0.013958
740,1.805887,740,0.0146
750,1.798197,750,0.015263
760,1.790493,760,0.015948
770,1.782766,770,0.016655
780,1.775014,780,0.017385
790,1.76723,790,0.01814
800,1.75941,800,0.018918
810,1.75155,810,0.019722
820,1.743645,820,0.020551
830,1.735691,830,0.021407
840,1.727684,840,0.022289
850,1.719622,850,0.0232
860,1.711499,860,0.024138
870,1.703313,870,0.025106
880,1.69506,880,0.026105
890,1.686737,890,0.027134
900,1.67834,900,0.028194
910,1.669868,910,0.029288
920,1.661315,920,0.030415
930,1.65268,930,0.031576
940,1.64396,940,0.032773
950,1.635151,950,0.034007
960,1.626251,960,0.035278
970,1.617257,970,0.036588
980,1.608166,980,0.037938
990,1.598975,990,0.039329
1000,1.589681,1000,0.040762
1010,1.580282,1010,0.04224
1020,1.570774,1020,0.043762
1030,1.561155,1030,0.045331
1040,1.551422,1040,0.046948
1050,1.541571,1050,0.048615
1060,1.531601,1060,0.050334
1070,1.521507,1070,0.052105
1080,1.511288,1080,0.053932
1090,1.500939,1090,0.055815
1100,1.490458,1100,0.057758
