"λ,n (nm)",n,"λ,k (nm)",k
300,2.3120074,300,0.28052628
305,2.2973242,305,0.24753866
310,2.2808886,310,0.21802282
315,2.2632453,315,0.19237246
320,2.2451406,320,0.1697395
325,2.2269433,325,0.14986022
330,2.208934,330,0.13245721
335,2.1913188,335,0.11725259
340,2.1742754,340,0.10408184
345,2.1578615,345,0.09257043
350,2.1421127,350,0.082477465
355,2.1270452,355,0.07361514
360,2.1126585,360,0.06581993
365,2.0989368,365,0.05894848
370,2.0858698,370,0.05289266
375,2.0734797,375,0.04759387
380,2.0616817,380,0.042896695
385,2.050437,385,0.038718805
390,2.0397062,390,0.034989342
395,2.0294504,395,0.031649046
400,2.0196326,400,0.028648522
405,2.0103807,405,0.026052626
410,2.0015082,410,0.023707138
415,1.9929758,415,0.02157773
420,1.9847808,420,0.019654764
425,1.9770436,425,0.017991966
430,1.9695599,430,0.01646429
435,1.9623077,435,0.01505905
440,1.9554832,440,0.013863765
445,1.9488391,445,0.012751638
450,1.9424211,450,0.011743676
455,1.9363176,455,0.010870422
460,1.9303354,460,0.010047451
465,1.9246516,465,0.009343405
470,1.9191093,470,0.008692494
475,1.9137566,475,0.008112882
480,1.9085989,480,0.007601358
485,1.9035567,485,0.007130245
490,1.8987331,490,0.006731284
495,1.8939797,495,0.006355422
500,1.8894453,500,0.006046935
505,1.8849616,505,0.005753983
510,1.8806751,510,0.005518879
515,1.8764415,515,0.0052993
520,1.8723661,520,0.005122925
525,1.8683653,525,0.004966895
530,1.8644685,530,0.004837718
535,1.8606836,535,0.004737451
540,1.8569362,540,0.004646522
545,1.8533508,545,0.004596018
550,1.8497653,550,0.004545513
555,1.8463265,555,0.00452931
560,1.8429261,560,0.004522123
565,1.8395745,565,0.004526091
570,1.836344,570,0.004557755
575,1.8331134,575,0.00458942
580,1.8299869,580,0.004643889
585,1.8269128,585,0.004709802
590,1.8238385,590,0.004775715
595,1.8208961,595,0.004870108
600,1.8179651,600,0.004966983
605,1.8150395,605,0.005064991
610,1.8122389,610,0.00519032
615,1.8094383,615,0.00531565
620,1.8066397,620,0.005441386
625,1.8039573,625,0.005592373
630,1.8012751,630,0.00574336
635,1.7985929,635,0.005894347
640,1.7959996,640,0.00605977
645,1.7934238,645,0.006228011
650,1.7908479,650,0.006396251
655,1.7883186,655,0.006570687
660,1.785838,660,0.006751563
665,1.7833574,665,0.006932439
670,1.7808766,670,0.007113315
675,1.7784765,675,0.007307266
680,1.7760794,680,0.00750172
685,1.7736824,685,0.007696173
690,1.7713027,690,0.007894381
695,1.7689785,695,0.008104492
700,1.7666544,700,0.008314604
705,1.7643301,705,0.008524716
710,1.7620248,710,0.008740247
715,1.7597622,715,0.0089682
720,1.7574997,720,0.009196152
725,1.7552372,725,0.009424104
730,1.7529817,730,0.009654751
735,1.7507702,735,0.009902483
740,1.7485588,740,0.010150215
745,1.7463472,745,0.010397947
750,1.7441357,750,0.010645679
755,1.7419527,755,0.010909964
760,1.7397808,760,0.011180811
765,1.7376089,765,0.011451658
770,1.7354369,770,0.011722505
