"λ,n (nm)",n,"λ,k (nm)",k
250,2.515,250,0.35
260,2.51,260,0.305
270,2.497,270,0.262
280,2.479,280,0.223
290,2.458,290,0.19
300,2.437,300,0.162
310,2.416,310,0.138
320,2.395,320,0.118
330,2.376,330,0.101
340,2.358,340,0.0871
350,2.34,350,0.0749
360,2.324,360,0.0644
370,2.31,370,0.0554
380,2.296,380,0.0476
390,2.283,390,0.0409
400,2.271,400,0.035
410,2.26,410,0.0299
420,2.249,420,0.0255
430,2.239,430,0.0216
440,2.23,440,0.0182
450,2.222,450,0.0152
460,2.214,460,0.0127
470,2.206,470,0.0104
480,2.199,480,0.00845
490,2.193,490,0.00676
500,2.186,500,0.00531
510,2.181,510,0.00408
520,2.175,520,0.00304
530,2.17,530,0.00218
540,2.165,540,0.00148
550,2.16,550,0.000934
560,2.156,560,0.000522
570,2.152,570,0.000235
580,2.148,580,6.43e-05
590,2.145,590,1.06e-06
600,2.141,600,0.0
610,2.138,610,0.0
620,2.136,620,0.0
630,2.133,630,0.0
640,2.131,640,0.0
650,2.128,650,0.0
660,2.126,660,0.0
670,2.124,670,0.0
680,2.122,680,0.0
690,2.12,690,0.0
700,2.118,700,0.0
710,2.117,710,0.0
720,2.115,720,0.0
730,2.114,730,0.0
740,2.112,740,0.0
750,2.111,750,0.0
760,2.109,760,0.0
770,2.108,770,0.0
780,2.107,780,0.0
790,2.106,790,0.0
800,2.105,800,0.0
810,2.104,810,0.0
820,2.103,820,0.0
830,2.102,830,0.0
840,2.101,840,0.0
850,2.1,850,0.0
860,2.099,860,0.0
870,2.098,870,0.0
880,2.097,880,0.0
890,2.097,890,0.0
900,2.096,900,0.0
910,2.095,910,0.0
920,2.094,920,0.0
930,2.094,930,0.0
940,2.093,940,0.0
950,2.092,950,0.0
960,2.092,960,0.0
970,2.091,970,0.0
980,2.091,980,0.0
990,2.09,990,0.0
1000,2.09,1000,0.0
1010,2.089,1010,0.0
1020,2.089,1020,0.0
1030,2.088,1030,0.0
1040,2.088,1040,0.0
1050,2.087,1050,0.0
1060,2.087,1060,0.0
1070,2.086,1070,0.0
1080,2.086,1080,0.0
1090,2.085,1090,0.0
1100,2.085,1100,0.0
1110,2.085,1110,0.0
1120,2.084,1120,0.0
1130,2.084,1130,0.0
1140,2.084,1140,0.0
1150,2.083,1150,0.0
1160,2.083,1160,0.0
1170,2.083,1170,0.0
1180,2.082,1180,0.0
1190,2.082,1190,0.0
1200,2.082,1200,0.0
1210,2.081,1210,0.0
1220,2.081,1220,0.0
1230,2.081,1230,0.0
1240,2.08,1240,0.0
1250,2.08,1250,0.0
1260,2.08,1260,0.0
1270,2.08,1270,0.0
1280,2.079,1280,0.0
1290,2.079,1290,0.0
1300,2.079,1300,0.0
1310,2.079,1310,0.0
1320,2.079,1320,0.0
1330,2.078,1330,0.0
1340,2.078,1340,0.0
1350,2.078,1350,0.0
1360,2.078,1360,0.0
1370,2.078,1370,0.0
1380,2.077,1380,0.0
1390,2.077,1390,0.0
1400,2.077,1400,0.0
1410,2.077,1410,0.0
1420,2.077,1420,0.0
1430,2.076,1430,0.0
1440,2.076,1440,0.0
1450,2.076,1450,0.0
1460,2.076,1460,0.0
1470,2.076,1470,0.0
1480,2.076,1480,0.0
1490,2.075,1490,0.0
1500,2.075,1500,0.0
1510,2.075,1510,0.0
1520,2.075,1520,0.0
1530,2.075,1530,0.0
1540,2.075,1540,0.0
1550,2.075,1550,0.0
1560,2.074,1560,0.0
1570,2.074,1570,0.0
1580,2.074,1580,0.0
1590,2.074,1590,0.0
1600,2.074,1600,0.0
1610,2.074,1610,0.0
1620,2.074,1620,0.0
1630,2.074,1630,0.0
1640,2.073,1640,0.0
1650,2.073,1650,0.0
1660,2.073,1660,0.0
1670,2.073,1670,0.0
1680,2.073,1680,0.0
1690,2.073,1690,0.0
1700,2.073,1700,0.0
