"λ,n (nm)",n,"λ,k (nm)",k
247.97,2.4842,247.97,0.49593
257.989,2.4628,257.989,0.441027
268.008,2.4426,268.008,0.390122
278.027,2.4235,278.027,0.343095
288.046,2.4056,288.046,0.299813
298.065,2.3887,298.065,0.260132
308.084,2.3727,308.084,0.223903
318.103,2.3576,318.103,0.190974
328.122,2.3432,328.122,0.161195
338.141,2.3295,338.141,0.134416
348.16,2.3165,348.16,0.110493
358.179,2.304,358.179,0.089284
368.198,2.2921,368.198,0.070656
378.217,2.2808,378.217,0.054481
388.236,2.2699,388.236,0.040636
398.255,2.2596,398.255,0.029007
408.274,2.2498,408.274,0.019484
418.293,2.2405,418.293,0.011964
428.312,2.2317,428.312,0.006349
438.331,2.2234,438.331,0.002548
448.35,2.2159,448.35,0.000474
458.369,2.2091,458.369,1e-09
468.388,2.2033,468.388,1e-09
478.407,2.1981,478.407,1e-09
488.426,2.1934,488.426,1e-09
498.445,2.1891,498.445,1e-09
508.464,2.1852,508.464,1e-09
518.483,2.1815,518.483,1e-09
528.502,2.1782,528.502,1e-09
538.521,2.175,538.521,1e-09
548.54,2.1721,548.54,1e-09
558.559,2.1694,558.559,1e-09
568.578,2.1669,568.578,1e-09
578.597,2.1645,578.597,1e-09
588.616,2.1622,588.616,1e-09
598.635,2.1601,598.635,1e-09
608.654,2.1581,608.654,1e-09
618.673,2.1562,618.673,1e-09
628.692,2.1544,628.692,1e-09
638.711,2.1527,638.711,1e-09
648.73,2.1511,648.73,1e-09
658.749,2.1496,658.749,1e-09
668.768,2.1481,668.768,1e-09
678.787,2.1468,678.787,1e-09
688.806,2.1455,688.806,1e-09
698.825,2.1442,698.825,1e-09
708.844,2.143,708.844,1e-09
718.863,2.1419,718.863,1e-09
728.882,2.1408,728.882,1e-09
738.901,2.1398,738.901,1e-09
748.921,2.1388,748.921,1e-09
758.94,2.1378,758.94,1e-09
768.959,2.1369,768.959,1e-09
778.978,2.136,778.978,1e-09
788.997,2.1352,788.997,1e-09
799.016,2.1344,799.016,1e-09
809.035,2.1336,809.035,1e-09
819.054,2.1329,819.054,1e-09
829.073,2.1322,829.073,1e-09
839.092,2.1315,839.092,1e-09
849.111,2.1308,849.111,1e-09
859.13,2.1302,859.13,1e-09
869.149,2.1296,869.149,1e-09
879.168,2.129,879.168,1e-09
889.187,2.1284,889.187,1e-09
899.206,2.1278,899.206,1e-09
909.225,2.1273,909.225,1e-09
919.244,2.1268,919.244,1e-09
929.263,2.1263,929.263,1e-09
939.282,2.1258,939.282,1e-09
949.301,2.1254,949.301,1e-09
959.32,2.1249,959.32,1e-09
969.339,2.1245,969.339,1e-09
979.358,2.1241,979.358,1e-09
989.377,2.1237,989.377,1e-09
999.396,2.1233,999.396,1e-09
1009.415,2.1229,1009.415,1e-09
1019.434,2.1225,1019.434,1e-09
1029.453,2.1221,1029.453,1e-09
1039.472,2.1218,1039.472,1e-09
1049.491,2.1215,1049.491,1e-09
1059.51,2.1211,1059.51,1e-09
1069.529,2.1208,1069.529,1e-09
1079.548,2.1205,1079.548,1e-09
1089.567,2.1202,1089.567,1e-09
1099.586,2.1199,1099.586,1e-09
1109.605,2.1196,1109.605,1e-09
1119.624,2.1193,1119.624,1e-09
1129.643,2.1191,1129.643,1e-09
1139.662,2.1188,1139.662,1e-09
1149.681,2.1186,1149.681,1e-09
1159.7,2.1183,1159.7,1e-09
1169.719,2.1181,1169.719,1e-09
1179.738,2.1178,1179.738,1e-09
1189.757,2.1176,1189.757,1e-09
1199.776,2.1174,1199.776,1e-09
1209.795,2.1172,1209.795,1e-09
1219.814,2.1169,1219.814,1e-09
1229.833,2.1167,1229.833,1e-09
1239.852,2.1165,1239.852,1e-09
