"λ,n (nm)",n,"λ,k (nm)",k
230,2.214425,230,0.14247088
236.7,2.190094,236.7,0.12328635
243.4,2.1679022,243.4,0.10689828
250.1,2.1476038,250.1,0.09285445
256.8,2.1289866,256.8,0.08078411
263.5,2.1118686,263.5,0.070381805
270.2,2.0960915,270.2,0.061394617
276.9,2.0815172,276.9,0.053612266
283.6,2.0680256,283.6,0.046859127
290.3,2.055511,290.3,0.04098796
297,2.0438805,297,0.035874836
303.7,2.033052,303.7,0.031415075
310.4,2.0229526,310.4,0.027519943
317.1,2.013518,317.1,0.024113985
323.8,2.0046904,323.8,0.021132834
330.5,1.9964187,330.5,0.018521415
337.2,1.9886568,337.2,0.01623248
343.9,1.9813629,343.9,0.014225367
350.6,1.9745004,350.6,0.012465014
357.3,1.9680353,357.3,0.010921094
364,1.9619375,364,0.009567327
370.7,1.9561794,370.7,0.00838088
377.4,1.950736,377.4,0.007341877
384.1,1.9455849,384.1,0.006432978
390.8,1.9407051,390.8,0.005639026
397.5,1.936078,397.5,0.004946748
404.2,1.931686,404.2,0.0043445
410.9,1.9275137,410.9,0.003822049
417.6,1.9235464,417.6,0.003370385
424.3,1.919771,424.3,0.002981567
431,1.916175,431,0.002648583
437.7,1.9127474,437.7,0.002365231
444.4,1.9094776,444.4,0.002126021
451.1,1.9063561,451.1,0.001926085
457.8,1.903374,457.8,0.001761103
464.5,1.9005231,464.5,0.001627233
471.2,1.8977957,471.2,0.001521058
477.9,1.8951848,477.9,0.001439536
484.6,1.8926839,484.6,0.001379954
491.3,1.8902867,491.3,0.001339889
498,1.8879876,498,0.001317179
504.7,1.8857814,504.7,0.001309892
511.4,1.883663,511.4,0.001316296
518.1,1.8816279,518.1,0.001334845
524.8,1.8796717,524.8,0.00136415
531.5,1.8777903,531.5,0.00140297
538.2,1.87598,538.2,0.001450187
544.9,1.8742373,544.9,0.001504802
551.6,1.8725588,551.6,0.001565916
558.3,1.8709413,558.3,0.001632724
565,1.869382,565,0.001704499
571.7,1.8678781,571.7,0.001780591
578.4,1.866427,578.4,0.001860415
585.1,1.865026,585.1,0.001943445
591.8,1.8636732,591.8,0.002029209
598.5,1.8623662,598.5,0.002117281
605.2,1.8611029,605.2,0.00220728
611.9,1.8598816,611.9,0.002298864
618.6,1.8587003,618.6,0.002391723
625.3,1.8575572,625.3,0.002485581
632,1.8564508,632,0.002580191
638.7,1.8553795,638.7,0.00267533
645.4,1.8543416,645.4,0.002770799
652.1,1.8533361,652.1,0.002866419
658.8,1.8523616,658.8,0.002962031
665.5,1.8514165,665.5,0.003057492
672.2,1.8505,672.2,0.003152676
678.9,1.8496107,678.9,0.003247468
685.6,1.8487477,685.6,0.00334177
692.3,1.8479099,692.3,0.003435491
699,1.8470963,699,0.003528554
705.7,1.8463061,705.7,0.003620888
712.4,1.8455383,712.4,0.003712433
719.1,1.844792,719.1,0.003803136
725.8,1.8440665,725.8,0.00389295
732.5,1.843361,732.5,0.003981836
739.2,1.8426749,739.2,0.004069759
745.9,1.8420073,745.9,0.004156689
752.6,1.8413576,752.6,0.004242603
759.3,1.8407252,759.3,0.00432748
766,1.8401093,766,0.004411304
772.7,1.8395097,772.7,0.00449406
779.4,1.8389256,779.4,0.004575739
786.1,1.8383565,786.1,0.004656334
792.8,1.8378018,792.8,0.00473584
799.5,1.8372612,799.5,0.004814254
806.2,1.8367342,806.2,0.004891576
812.9,1.8362201,812.9,0.004967806
819.6,1.8357188,819.6,0.005042948
826.3,1.8352296,826.3,0.005117006
833,1.8347523,833,0.005189986
839.7,1.8342866,839.7,0.005261894
846.4,1.8338318,846.4,0.005332738
853.1,1.8333879,853.1,0.005402527
859.8,1.8329543,859.8,0.00547127
866.5,1.8325309,866.5,0.005538978
873.2,1.8321172,873.2,0.005605661
879.9,1.831713,879.9,0.00567133
886.6,1.8313179,886.6,0.005735997
893.3,1.8309318,893.3,0.005799675
900,1.8305544,900,0.005862376
905,1.8302782,905,0.005908539
910,1.8300065,910,0.005954169
915,1.8297393,915,0.005999274
920,1.8294766,920,0.006043858
925,1.829218,925,0.006087927
930,1.8289638,930,0.006131486
935,1.8287135,935,0.006174541
940,1.8284672,940,0.006217098
945,1.8282249,945,0.006259162
950,1.8279865,950,0.006300739
955,1.8277518,955,0.006341834
960,1.8275207,960,0.006382454
965,1.8272933,965,0.006422603
970,1.8270694,970,0.006462287
975,1.8268489,975,0.006501513
