"λ,n (nm)",n,"λ,k (nm)",k
300,1.5069047,300,0
305,1.5050656,305,0
310,1.5033274,310,0
315,1.5016831,315,0
320,1.5001253,320,0
325,1.4986485,325,0
330,1.4972464,330,0
335,1.495914,335,0
340,1.4946473,340,0
345,1.4934412,345,0
350,1.4922925,350,0
355,1.4911972,355,0
360,1.4901518,360,0
365,1.489153,365,0
370,1.4881985,370,0
375,1.4872857,375,0
380,1.4864122,380,0
385,1.4855754,385,0
390,1.4847733,390,0
395,1.4840043,395,0
400,1.483266,400,0
405,1.4825568,405,0
410,1.4818758,410,0
415,1.4812213,415,0
420,1.4805921,420,0
425,1.4799861,425,0
430,1.4794024,430,0
435,1.4788405,435,0
440,1.4782987,440,0
445,1.4777764,445,0
450,1.4772726,450,0
455,1.4767861,455,0
460,1.4763165,460,0
465,1.4758632,465,0
470,1.4754246,470,0
475,1.475001,475,0
480,1.4745907,480,0
485,1.4741939,485,0
490,1.4738102,490,0
495,1.4734387,495,0
500,1.4730786,500,0
505,1.47273,505,0
510,1.4723921,510,0
515,1.4720641,515,0
520,1.4717462,520,0
525,1.4714379,525,0
530,1.4711386,530,0
535,1.4708478,535,0
540,1.4705654,540,0
545,1.4702913,545,0
550,1.4700246,550,0
555,1.4697654,555,0
560,1.4695137,560,0
565,1.469269,565,0
570,1.469031,570,0
575,1.4687994,575,0
580,1.4685738,580,0
585,1.4683542,585,0
590,1.4681402,590,0
595,1.4679317,595,0
600,1.4677287,600,0
605,1.4675312,605,0
610,1.4673388,610,0
615,1.4671508,615,0
620,1.4669675,620,0
625,1.4667885,625,0
630,1.4666141,630,0
635,1.4664441,635,0
640,1.4662783,640,0
645,1.466116,645,0
650,1.465958,650,0
655,1.4658039,655,0
660,1.4656525,660,0
665,1.4655051,665,0
670,1.4653614,670,0
675,1.4652206,675,0
680,1.4650831,680,0
685,1.464949,685,0
690,1.4648172,690,0
695,1.4646884,695,0
700,1.4645627,700,0
705,1.4644399,705,0
710,1.4643197,710,0
715,1.4642018,715,0
720,1.4640867,720,0
725,1.4639735,725,0
730,1.4638627,730,0
735,1.4637545,735,0
740,1.4636488,740,0
745,1.4635452,745,0
750,1.4634434,750,0
755,1.4633442,755,0
760,1.4632466,760,0
765,1.4631509,765,0
770,1.4630572,770,0
775,1.462965,775,0
780,1.4628749,780,0
785,1.4627867,785,0
790,1.4627,790,0
795,1.4626149,795,0
800,1.4625317,800,0
805,1.4624501,805,0
810,1.4623694,810,0
815,1.4622908,815,0
820,1.4622138,820,0
825,1.4621376,825,0
830,1.462063,830,0
835,1.4619898,835,0
840,1.4619181,840,0
845,1.4618475,845,0
850,1.4617784,850,0
855,1.4617108,855,0
860,1.4616442,860,0
865,1.4615786,865,0
870,1.461514,870,0
875,1.4614505,875,0
880,1.4613882,880,0
885,1.4613272,885,0
890,1.4612666,890,0
895,1.4612074,895,0
900,1.4611495,900,0
905,1.4610922,905,0
910,1.4610362,910,0
915,1.4609807,915,0
920,1.4609264,920,0
925,1.4608735,925,0
930,1.4608209,930,0
935,1.4607688,935,0
940,1.4607177,940,0
945,1.4606677,945,0
950,1.4606185,950,0
955,1.4605705,955,0
960,1.4605225,960,0
965,1.4604753,965,0
970,1.4604293,970,0
975,1.4603838,975,0
980,1.4603387,980,0
985,1.4602945,985,0
990,1.4602511,990,0
995,1.4602079,995,0
1000,1.460166,1000,0
1005,1.4601244,1005,0
1010,1.4600837,1010,0
1015,1.4600438,1015,0
1020,1.4600037,1020,0
1025,1.4599645,1025,0
1030,1.4599261,1030,0
1035,1.459888,1035,0
1040,1.4598509,1040,0
1045,1.459814,1045,0
1050,1.4597774,1050,0
1055,1.4597418,1055,0
1060,1.4597068,1060,0
1065,1.4596717,1065,0
1070,1.4596372,1070,0
1075,1.4596035,1075,0
1080,1.4595706,1080,0
1085,1.4595376,1085,0
1090,1.459505,1090,0
1095,1.459473,1095,0
1100,1.4594414,1100,0
1105,1.4594104,1105,0
1110,1.4593794,1110,0
1115,1.4593488,1115,0
1120,1.4593192,1120,0
1125,1.4592903,1125,0
1130,1.4592612,1130,0
1135,1.4592322,1135,0
1140,1.4592036,1140,0
1145,1.4591761,1145,0
1150,1.4591486,1150,0
1155,1.459121,1155,0
1160,1.459094,1160,0
1165,1.4590675,1165,0
1170,1.4590415,1170,0
1175,1.4590158,1175,0
1180,1.4589905,1180,0
1185,1.4589648,1185,0
1190,1.4589403,1190,0
1195,1.4589158,1195,0
1200,1.4588913,1200,0
1205,1.4588677,1205,0
1210,1.4588443,1210,0
1215,1.4588207,1215,0
1220,1.4587977,1220,0
1225,1.458775,1225,0
1230,1.4587526,1230,0
1235,1.4587301,1235,0
1240,1.458708,1240,0
1245,1.4586865,1245,0
1250,1.4586655,1250,0
1255,1.4586445,1255,0
1260,1.4586234,1260,0
1265,1.4586024,1265,0
1270,1.4585819,1270,0
1275,1.4585619,1275,0
1280,1.4585419,1280,0
1285,1.4585223,1285,0
1290,1.4585032,1290,0
1295,1.4584838,1295,0
1300,1.4584647,1300,0
