"λ,n (nm)",n,"λ,k (nm)",k
191.89046,1.593062,191.89046,0
193.47455,1.592712,193.47455,0
195.05873,1.59231,195.05873,0
196.64297,1.591861,196.64297,0
198.22731,1.591368,198.22731,0
199.8117,1.590835,199.8117,0
201.3962,1.590265,201.3962,0
202.98076,1.589661,202.98076,0
204.5654,1.589026,204.5654,0
206.1501,1.588363,206.1501,0
207.7349,1.587673,207.7349,0
209.31975,1.58696,209.31975,0
210.9047,1.586226,210.9047,0
212.48972,1.585472,212.48972,0
214.0748,1.5847,214.0748,0
215.65996,1.583913,215.65996,0
217.2452,1.583111,217.2452,0
218.83047,1.582296,218.83047,0
220.41585,1.581471,220.41585,0
222.0013,1.580635,222.0013,0
223.58679,1.579791,223.58679,0
225.1724,1.578939,225.1724,0
226.75803,1.578081,226.75803,0
228.34375,1.577217,228.34375,0
229.92952,1.576349,229.92952,0
231.51538,1.575477,231.51538,0
233.10129,1.574602,233.10129,0
234.68729,1.573726,234.68729,0
236.27332,1.572847,236.27332,0
237.85942,1.571969,237.85942,0
239.4456,1.57109,239.4456,0
241.03183,1.570211,241.03183,0
242.61813,1.569334,242.61813,0
244.20451,1.568458,244.20451,0
245.79094,1.567584,245.79094,0
247.37741,1.566713,247.37741,0
248.96396,1.565844,248.96396,0
250.55058,1.564978,250.55058,0
252.13724,1.564116,252.13724,0
253.72397,1.563257,253.72397,0
255.31075,1.562403,255.31075,0
256.89758,1.561553,256.89758,0
258.4845,1.560708,258.4845,0
260.07147,1.559867,260.07147,0
261.65848,1.559031,261.65848,0
263.24554,1.558201,263.24554,0
264.83264,1.557376,264.83264,0
266.41983,1.556556,266.41983,0
268.00705,1.555742,268.00705,0
269.59433,1.554933,269.59433,0
271.1817,1.554131,271.1817,0
272.76907,1.553334,272.76907,0
274.3565,1.552544,274.3565,0
275.944,1.55176,275.944,0
277.53156,1.550982,277.53156,0
279.11914,1.55021,279.11914,0
280.7068,1.549444,280.7068,0
282.2945,1.548685,282.2945,0
283.88223,1.547933,283.88223,0
285.47,1.547186,285.47,0
287.05783,1.546447,287.05783,0
288.64572,1.545713,288.64572,0
290.23364,1.544987,290.23364,0
291.8216,1.544266,291.8216,0
293.40964,1.543552,293.40964,0
294.9977,1.542845,294.9977,0
296.5858,1.542144,296.5858,0
298.17395,1.54145,298.17395,0
299.76215,1.540762,299.76215,0
301.35037,1.540081,301.35037,0
302.93866,1.539406,302.93866,0
304.52698,1.538737,304.52698,0
306.11533,1.538075,306.11533,0
307.7037,1.537419,307.7037,0
309.29218,1.53677,309.29218,0
310.88065,1.536126,310.88065,0
312.46915,1.53549,312.46915,0
314.05768,1.534859,314.05768,0
315.6463,1.534234,315.6463,0
317.23492,1.533616,317.23492,0
318.82355,1.533003,318.82355,0
320.41226,1.532397,320.41226,0
322.001,1.531797,322.001,0
323.58978,1.531202,323.58978,0
325.17856,1.530614,325.17856,0
326.7674,1.530031,326.7674,0
328.35626,1.529454,328.35626,0
329.94516,1.528883,329.94516,0
331.5341,1.528318,331.5341,0
333.12305,1.527758,333.12305,0
334.71204,1.527204,334.71204,0
336.30106,1.526656,336.30106,0
337.89008,1.526113,337.89008,0
339.4792,1.525576,339.4792,0
341.0683,1.525043,341.0683,0
342.6574,1.524517,342.6574,0
344.24658,1.523995,344.24658,0
345.83575,1.523479,345.83575,0
347.425,1.522968,347.425,0
349.01422,1.522462,349.01422,0
350.60345,1.521961,350.60345,0
352.19275,1.521466,352.19275,0
353.78207,1.520975,353.78207,0
355.3714,1.520489,355.3714,0
356.96075,1.520008,356.96075,0
358.55014,1.519532,358.55014,0
360.13953,1.519061,360.13953,0
361.72894,1.518595,361.72894,0
363.31842,1.518133,363.31842,0
364.90787,1.517675,364.90787,0
366.49734,1.517223,366.49734,0
368.08685,1.516775,368.08685,0
369.67633,1.516331,369.67633,0
371.2659,1.515892,371.2659,0
372.85544,1.515457,372.85544,0
374.445,1.515026,374.445,0
376.0346,1.5146,376.0346,0
377.6242,1.514178,377.6242,0
379.2138,1.513761,379.2138,0
380.8034,1.513347,380.8034,0
382.39307,1.512937,382.39307,0
383.98273,1.512532,383.98273,0
385.5724,1.51213,385.5724,0
387.16205,1.511733,387.16205,0
388.75177,1.511339,388.75177,0
390.34146,1.51095,390.34146,0
391.93115,1.510564,391.93115,0
393.52087,1.510182,393.52087,0
