"λ,n (nm)",n,"λ,k (nm)",k
205.97,1.270089,205.97,2.534636
208.04,1.299912,208.04,2.562712
210.16,1.33099,210.16,2.591129
212.32,1.363395,212.32,2.619874
214.52,1.397205,214.52,2.648929
216.77,1.4325,216.77,2.678276
219.07,1.469368,219.07,2.707889
221.42,1.5079,221.42,2.737738
223.81,1.548196,223.81,2.767786
226.26,1.590361,226.26,2.797991
228.77,1.634507,228.77,2.828299
231.33,1.680751,231.33,2.858651
233.95,1.729218,233.95,2.888972
236.63,1.780042,236.63,2.919179
239.37,1.83336,239.37,2.949169
242.17,1.889316,242.17,2.978828
245.04,1.948063,245.04,3.008019
247.99,2.009755,247.99,3.036584
251,2.074552,251,3.064339
254.08,2.142614,254.08,3.091075
257.25,2.214103,257.25,3.116547
260.49,2.289173,260.49,3.140477
263.81,2.367972,263.81,3.162547
267.23,2.450633,267.23,3.182395
270.73,2.537268,270.73,3.199612
274.32,2.627961,274.32,3.21374
278.01,2.722753,278.01,3.224267
281.8,2.821637,281.8,3.230627
285.7,2.924534,285.7,3.232205
289.7,3.031289,289.7,3.228336
293.82,3.141643,293.82,3.218317
298.06,3.255218,298.06,3.201417
302.42,3.371504,302.42,3.1769
306.91,3.48984,306.91,3.144044
311.54,3.609401,311.54,3.102179
316.31,3.729198,316.31,3.050722
321.22,3.848084,321.22,2.989219
326.3,3.964767,326.3,2.917391
331.53,4.077848,331.53,2.835178
336.94,4.185865,336.94,2.742773
342.52,4.287349,342.52,2.640645
348.29,4.380894,348.29,2.529552
354.26,4.46523,354.26,2.41052
360.44,4.539282,360.44,2.284814
366.84,4.602229,366.84,2.153885
373.47,4.65354,373.47,2.019298
380.35,4.692987,380.35,1.882667
387.48,4.720638,387.48,1.745573
394.88,4.736831,394.88,1.609506
402.57,4.742132,402.57,1.475809
410.57,4.737283,410.57,1.345646
418.89,4.723149,418.89,1.21998
427.56,4.700666,427.56,1.099577
436.59,4.670794,436.59,0.985006
446.02,4.634485,446.02,0.876665
455.86,4.592646,455.86,0.774802
466.14,4.546127,466.14,0.679539
476.89,4.495706,476.89,0.590904
488.16,4.442082,488.16,0.508849
499.97,4.385882,499.97,0.43328
512.37,4.327655,512.37,0.364072
525.39,4.267891,525.39,0.301089
539.1,4.207021,539.1,0.244199
553.54,4.145435,553.54,0.193285
568.77,4.083495,568.77,0.148257
584.87,4.021555,584.87,0.109062
601.91,3.959979,601.91,0.075692
619.96,3.899179,619.96,0.048195
639.14,3.839657,639.14,0.026677
659.53,3.782094,659.53,0.011312
681.28,3.727538,681.28,0.002349
704.5,3.678298,704.5,0
729.37,3.636967,729.37,0
756.05,3.600558,756.05,0
784.76,3.567812,784.76,0
815.74,3.53806,815.74,0
849.26,3.510861,849.26,0
