"λ,n (nm)",n,"λ,k (nm)",k
208.04,1.183543,208.04,2.573013
210.16,1.212417,210.16,2.603459
212.32,1.24256,212.32,2.634364
214.52,1.274048,214.52,2.66572
216.77,1.306964,216.77,2.697521
219.07,1.341394,219.07,2.729753
221.42,1.377433,221.42,2.7624
223.81,1.415183,223.81,2.79544
226.26,1.45475,226.26,2.828846
228.77,1.496252,228.77,2.862583
231.33,1.539812,231.33,2.896611
233.95,1.585562,233.95,2.930877
236.63,1.633644,236.63,2.965318
239.37,1.684209,239.37,2.999859
242.17,1.737417,242.17,3.034409
245.04,1.793436,245.04,3.068861
247.99,1.852445,247.99,3.103087
251,1.91463,251,3.136934
254.08,1.980187,254.08,3.170225
257.25,2.049315,257.25,3.20275
260.49,2.122218,260.49,3.234265
263.81,2.199102,263.81,3.264483
267.23,2.280165,267.23,3.293075
270.73,2.365601,270.73,3.319657
274.32,2.455584,274.32,3.343791
278.01,2.550261,278.01,3.364977
281.8,2.649743,281.8,3.382648
285.7,2.754086,285.7,3.396168
289.7,2.863278,289.7,3.404832
293.82,2.977216,293.82,3.407868
298.06,3.095682,298.06,3.404441
302.42,3.218326,302.42,3.393671
306.91,3.34463,306.91,3.374653
311.54,3.473897,311.54,3.346484
316.31,3.605223,316.31,3.308303
321.22,3.737494,321.22,3.25934
326.3,3.869386,326.3,3.198973
331.53,3.999384,331.53,3.126786
336.94,4.125823,336.94,3.042629
342.52,4.246945,342.52,2.94667
348.29,4.360976,348.29,2.839427
354.26,4.466218,354.26,2.721781
360.44,4.561142,360.44,2.594955
366.84,4.644475,366.84,2.460473
373.47,4.71527,373.47,2.320078
380.35,4.772949,380.35,2.175651
387.48,4.817318,387.48,2.029102
394.88,4.848548,394.88,1.882283
402.57,4.867132,402.57,1.736902
410.57,4.873827,410.57,1.594468
418.89,4.869578,418.89,1.456247
427.56,4.855457,427.56,1.323253
436.59,4.832588,436.59,1.196252
446.02,4.802102,446.02,1.075781
455.86,4.76509,455.86,0.962171
466.14,4.722574,466.14,0.85559
476.89,4.675488,476.89,0.756066
488.16,4.624673,488.16,0.66353
499.97,4.570865,499.97,0.577837
512.37,4.514707,512.37,0.498793
525.39,4.456755,525.39,0.426182
539.1,4.397481,539.1,0.359778
553.54,4.337293,553.54,0.299362
568.77,4.276539,568.77,0.244732
584.87,4.215524,584.87,0.195716
601.91,4.154527,601.91,0.152177
619.96,4.093811,619.96,0.114023
639.14,4.033648,639.14,0.08121
659.53,3.974343,659.53,0.053754
681.28,3.916274,681.28,0.031732
704.5,3.85995,704.5,0.015291
729.37,3.806148,729.37,0.004658
756.05,3.756282,756.05,0.000138
784.76,3.713711,784.76,0
815.74,3.676878,815.74,0
849.26,3.643937,849.26,0
