"λ,n (nm)",n,"λ,k (nm)",k
208.04,1.639637,208.04,2.466567
210.16,1.676088,210.16,2.485929
212.32,1.71385,212.32,2.505068
214.52,1.752978,214.52,2.523935
216.77,1.793526,216.77,2.54247
219.07,1.835547,219.07,2.560611
221.42,1.879099,221.42,2.578285
223.81,1.924238,223.81,2.595415
226.26,1.971018,226.26,2.611913
228.77,2.019495,228.77,2.627682
231.33,2.069721,231.33,2.642617
233.95,2.121747,233.95,2.656602
236.63,2.17562,236.63,2.669506
239.37,2.23138,239.37,2.681192
242.17,2.289062,242.17,2.691505
245.04,2.348693,245.04,2.700279
247.99,2.41029,247.99,2.707334
251,2.473857,251,2.712476
254.08,2.539381,254.08,2.715496
257.25,2.606834,257.25,2.716172
260.49,2.676165,260.49,2.71427
263.81,2.747299,263.81,2.709542
267.23,2.820133,267.23,2.701733
270.73,2.894532,270.73,2.690578
274.32,2.970327,274.32,2.675811
278.01,3.047309,278.01,2.657164
281.8,3.125229,281.8,2.634378
285.7,3.203794,285.7,2.607203
289.7,3.282666,289.7,2.575412
293.82,3.361462,293.82,2.538803
298.06,3.439756,298.06,2.497212
302.42,3.517081,302.42,2.450521
306.91,3.592937,306.91,2.398666
311.54,3.666796,311.54,2.341645
316.31,3.738114,316.31,2.279526
321.22,3.806339,321.22,2.212453
326.3,3.870927,326.3,2.140648
331.53,3.931356,331.53,2.064412
336.94,3.98714,336.94,1.98412
342.52,4.037841,342.52,1.900217
348.29,4.083082,348.29,1.813209
354.26,4.12256,354.26,1.72365
360.44,4.156047,360.44,1.632129
366.84,4.1834,366.84,1.539255
373.47,4.20456,373.47,1.445642
380.35,4.219547,380.35,1.351897
387.48,4.228456,387.48,1.258602
394.88,4.23145,394.88,1.166306
402.57,4.228747,402.57,1.075517
410.57,4.220616,410.57,0.986696
418.89,4.207357,418.89,0.900252
427.56,4.189297,427.56,0.816543
436.59,4.16678,436.59,0.735876
446.02,4.140153,446.02,0.658513
455.86,4.109766,455.86,0.584671
466.14,4.07596,466.14,0.514535
476.89,4.039068,476.89,0.448255
488.16,3.999408,488.16,0.385963
499.97,3.957288,499.97,0.327774
512.37,3.913004,512.37,0.273796
525.39,3.866844,525.39,0.224138
539.1,3.819093,539.1,0.178916
553.54,3.770044,553.54,0.138265
568.77,3.720008,568.77,0.102342
584.87,3.669335,584.87,0.071338
601.91,3.618443,601.91,0.045486
619.96,3.567867,619.96,0.025072
639.14,3.518343,639.14,0.010436
659.53,3.471022,659.53,0.00199
681.28,3.42849,681.28,0
704.5,3.393102,704.5,0
729.37,3.361987,729.37,0
756.05,3.334025,756.05,0
784.76,3.308623,784.76,0
815.74,3.285388,815.74,0
849.26,3.264038,849.26,0
