"λ,n (nm)",n,"λ,k (nm)",k
250,1.665,250,3.661
260,1.757,260,4.076
270,2.068,270,4.684
280,2.959,280,5.281
290,4.356,290,5.285
300,4.976,300,4.226
310,5.121,310,3.602
320,5.112,320,3.31
330,5.195,330,3.099
340,5.301,340,2.976
350,5.494,350,2.952
360,6.026,360,2.979
370,6.891,370,2.17
380,6.616,380,0.9465
390,6.039,390,0.4438
400,5.613,400,0.296
410,5.33,410,0.2268
420,5.119,420,0.1761
430,4.949,430,0.1376
440,4.812,440,0.1075
450,4.691,450,0.0863
460,4.587,460,0.07138
470,4.497,470,0.06209
480,4.419,480,0.055
490,4.35,490,0.04913
500,4.294,500,0.04417
510,4.241,510,0.03937
520,4.193,520,0.03641
530,4.151,530,0.03311
540,4.112,540,0.0303
550,4.077,550,0.02797
560,4.045,560,0.02576
570,4.015,570,0.02413
580,3.988,580,0.02252
590,3.963,590,0.02108
600,3.94,600,0.01993
610,3.918,610,0.01845
620,3.898,620,0.01737
630,3.879,630,0.01644
640,3.861,640,0.01543
650,3.844,650,0.01443
660,3.828,660,0.0135
670,3.813,670,0.01274
680,3.798,680,0.0119
690,3.784,690,0.0112
700,3.772,700,0.01053
710,3.759,710,0.01006
720,3.748,720,0.009626
730,3.737,730,0.008946
740,3.727,740,0.008362
750,3.717,750,0.007818
760,3.708,760,0.007197
770,3.699,770,0.00674
780,3.691,780,0.006393
790,3.683,790,0.005834
800,3.675,800,0.005411
810,3.668,810,0.004995
820,3.661,820,0.004613
830,3.654,830,0.004273
840,3.647,840,0.003944
850,3.641,850,0.003612
860,3.635,860,0.003278
870,3.63,870,0.002984
880,3.624,880,0.002682
890,3.619,890,0.002429
900,3.614,900,0.00217
910,3.609,910,0.001962
920,3.604,920,0.001757
930,3.6,930,0.001547
940,3.595,940,0.001369
950,3.591,950,0.002998827
960,3.587,960,0.002919286
970,3.583,970,0.002845244
980,3.579,980,0.002801845
990,3.575,990,0.002758035
1000,3.572,1000,0.00272986
1010,3.568,1010,0.002718666
1020,3.565,1020,0.0027218
1030,3.562,1030,0.00273791
1040,3.559,1040,0.002772543
1050,3.556,1050,0.002819548
1060,3.553,1060,0.002877502
1070,3.55,1070,0.002955285
1080,3.547,1080,0.003046565
1090,3.545,1090,0.003143024
1100,3.542,1100,0.00324479
1110,3.54,1110,0.003352864
1120,3.537,1120,0.003464728
1130,3.535,1130,0.003581342
1140,3.532,1140,0.003701001
1150,3.53,1150,0.003825403
1160,3.528,1160,0.003953535
1170,3.526,1170,0.004085464
1180,3.524,1180,4.22E-03
1190,3.522,1190,4.36E-03
1200,3.52,1200,4.51E-03
1210,3.518,1210,4.65E-03
1220,3.517,1220,4.80E-03
1230,3.515,1230,4.96E-03
1240,3.513,1240,5.12E-03
1250,3.511,1250,5.28E-03
1260,3.509,1260,5.44E-03
1270,3.508,1270,5.61E-03
1280,3.506,1280,5.79E-03
1290,3.505,1290,5.96E-03
1300,3.503,1300,6.15E-03
1310,3.502,1310,6.33E-03
1320,3.5,1320,6.52E-03
1330,3.499,1330,6.71E-03
1340,3.497,1340,6.91E-03
1350,3.496,1350,7.11E-03
1360,3.495,1360,7.32E-03
1370,3.494,1370,7.53E-03
1380,3.492,1380,7.75E-03
1390,3.491,1390,7.97E-03
1400,3.49,1400,8.19E-03
1410,3.489,1410,8.42E-03
1420,3.488,1420,8.66E-03
1430,3.487,1430,8.90E-03
1440,3.486,1440,9.14E-03
1450,3.485,1450,9.39E-03
