"λ,n (nm)",n,"λ,k (nm)",k
230,1,230,0
236.7,1,236.7,0
243.4,1,243.4,0
250.1,1,250.1,0
256.8,1,256.8,0
263.5,1,263.5,0
270.2,1,270.2,0
276.9,1,276.9,0
283.6,1,283.6,0
290.3,1,290.3,0
297,1,297,0
303.7,1,303.7,0
310.4,1,310.4,0
317.1,1,317.1,0
323.8,1,323.8,0
330.5,1,330.5,0
337.2,1,337.2,0
343.9,1,343.9,0
350.6,1,350.6,0
357.3,1,357.3,0
364,1,364,0
370.7,1,370.7,0
377.4,1,377.4,0
384.1,1,384.1,0
390.8,1,390.8,0
397.5,1,397.5,0
404.2,1,404.2,0
410.9,1,410.9,0
417.6,1,417.6,0
424.3,1,424.3,0
431,1,431,0
437.7,1,437.7,0
444.4,1,444.4,0
451.1,1,451.1,0
457.8,1,457.8,0
464.5,1,464.5,0
471.2,1,471.2,0
477.9,1,477.9,0
484.6,1,484.6,0
491.3,1,491.3,0
498,1,498,0
504.7,1,504.7,0
511.4,1,511.4,0
518.1,1,518.1,0
524.8,1,524.8,0
531.5,1,531.5,0
538.2,1,538.2,0
544.9,1,544.9,0
551.6,1,551.6,0
558.3,1,558.3,0
565,1,565,0
571.7,1,571.7,0
578.4,1,578.4,0
585.1,1,585.1,0
591.8,1,591.8,0
598.5,1,598.5,0
605.2,1,605.2,0
611.9,1,611.9,0
618.6,1,618.6,0
625.3,1,625.3,0
632,1,632,0
638.7,1,638.7,0
645.4,1,645.4,0
652.1,1,652.1,0
658.8,1,658.8,0
665.5,1,665.5,0
672.2,1,672.2,0
678.9,1,678.9,0
685.6,1,685.6,0
692.3,1,692.3,0
699,1,699,0
705.7,1,705.7,0
712.4,1,712.4,0
719.1,1,719.1,0
725.8,1,725.8,0
732.5,1,732.5,0
739.2,1,739.2,0
745.9,1,745.9,0
752.6,1,752.6,0
759.3,1,759.3,0
766,1,766,0
772.7,1,772.7,0
779.4,1,779.4,0
786.1,1,786.1,0
792.8,1,792.8,0
799.5,1,799.5,0
806.2,1,806.2,0
812.9,1,812.9,0
819.6,1,819.6,0
826.3,1,826.3,0
833,1,833,0
839.7,1,839.7,0
846.4,1,846.4,0
853.1,1,853.1,0
859.8,1,859.8,0
866.5,1,866.5,0
873.2,1,873.2,0
879.9,1,879.9,0
886.6,1,886.6,0
893.3,1,893.3,0
900,1,900,0
905,1,905,0
910,1,910,0
915,1,915,0
920,1,920,0
925,1,925,0
930,1,930,0
935,1,935,0
940,1,940,0
945,1,945,0
950,1,950,0
955,1,955,0
960,1,960,0
965,1,965,0
970,1,970,0
975,1,975,0
980,1,980,0
985,1,985,0
990,1,990,0
995,1,995,0
1000,1,1000,0
1005,1,1005,0
1010,1,1010,0
1015,1,1015,0
1020,1,1020,0
1025,1,1025,0
1030,1,1030,0
1035,1,1035,0
1040,1,1040,0
1045,1,1045,0
1050,1,1050,0
1055,1,1055,0
1060,1,1060,0
1065,1,1065,0
1070,1,1070,0
1075,1,1075,0
1080,1,1080,0
1085,1,1085,0
1090,1,1090,0
1095,1,1095,0
1100,1,1100,0
1105,1,1105,0
1110,1,1110,0
1115,1,1115,0
1120,1,1120,0
1125,1,1125,0
1130,1,1130,0
1135,1,1135,0
1140,1,1140,0
1145,1,1145,0
1150,1,1150,0
1155,1,1155,0
1160,1,1160,0
1165,1,1165,0
1170,1,1170,0
1175,1,1175,0
1180,1,1180,0
1185,1,1185,0
1190,1,1190,0
1195,1,1195,0
1200,1,1200,0
1205,1,1205,0
1210,1,1210,0
1215,1,1215,0
1220,1,1220,0
1225,1,1225,0
1230,1,1230,0
1235,1,1235,0
1240,1,1240,0
1245,1,1245,0
1250,1,1250,0
1255,1,1255,0
1260,1,1260,0
1265,1,1265,0
1270,1,1270,0
1275,1,1275,0
1280,1,1280,0
1285,1,1285,0
1290,1,1290,0
1295,1,1295,0
1300,1,1300,0
