"λ,n (nm)",n,"λ,k (nm)",k
230,1.5,230,0
236.7,1.5,236.7,0
243.4,1.5,243.4,0
250.1,1.5,250.1,0
256.8,1.5,256.8,0
263.5,1.5,263.5,0
270.2,1.5,270.2,0
276.9,1.5,276.9,0
283.6,1.5,283.6,0
290.3,1.5,290.3,0
297,1.5,297,0
303.7,1.5,303.7,0
310.4,1.5,310.4,0
317.1,1.5,317.1,0
323.8,1.5,323.8,0
330.5,1.5,330.5,0
337.2,1.5,337.2,0
343.9,1.5,343.9,0
350.6,1.5,350.6,0
357.3,1.5,357.3,0
364,1.5,364,0
370.7,1.5,370.7,0
377.4,1.5,377.4,0
384.1,1.5,384.1,0
390.8,1.5,390.8,0
397.5,1.5,397.5,0
404.2,1.5,404.2,0
410.9,1.5,410.9,0
417.6,1.5,417.6,0
424.3,1.5,424.3,0
431,1.5,431,0
437.7,1.5,437.7,0
444.4,1.5,444.4,0
451.1,1.5,451.1,0
457.8,1.5,457.8,0
464.5,1.5,464.5,0
471.2,1.5,471.2,0
477.9,1.5,477.9,0
484.6,1.5,484.6,0
491.3,1.5,491.3,0
498,1.5,498,0
504.7,1.5,504.7,0
511.4,1.5,511.4,0
518.1,1.5,518.1,0
524.8,1.5,524.8,0
531.5,1.5,531.5,0
538.2,1.5,538.2,0
544.9,1.5,544.9,0
551.6,1.5,551.6,0
558.3,1.5,558.3,0
565,1.5,565,0
571.7,1.5,571.7,0
578.4,1.5,578.4,0
585.1,1.5,585.1,0
591.8,1.5,591.8,0
598.5,1.5,598.5,0
605.2,1.5,605.2,0
611.9,1.5,611.9,0
618.6,1.5,618.6,0
625.3,1.5,625.3,0
632,1.5,632,0
638.7,1.5,638.7,0
645.4,1.5,645.4,0
652.1,1.5,652.1,0
658.8,1.5,658.8,0
665.5,1.5,665.5,0
672.2,1.5,672.2,0
678.9,1.5,678.9,0
685.6,1.5,685.6,0
692.3,1.5,692.3,0
699,1.5,699,0
705.7,1.5,705.7,0
712.4,1.5,712.4,0
719.1,1.5,719.1,0
725.8,1.5,725.8,0
732.5,1.5,732.5,0
739.2,1.5,739.2,0
745.9,1.5,745.9,0
752.6,1.5,752.6,0
759.3,1.5,759.3,0
766,1.5,766,0
772.7,1.5,772.7,0
779.4,1.5,779.4,0
786.1,1.5,786.1,0
792.8,1.5,792.8,0
799.5,1.5,799.5,0
806.2,1.5,806.2,0
812.9,1.5,812.9,0
819.6,1.5,819.6,0
826.3,1.5,826.3,0
833,1.5,833,0
839.7,1.5,839.7,0
846.4,1.5,846.4,0
853.1,1.5,853.1,0
859.8,1.5,859.8,0
866.5,1.5,866.5,0
873.2,1.5,873.2,0
879.9,1.5,879.9,0
886.6,1.5,886.6,0
893.3,1.5,893.3,0
900,1.5,900,0
905,1.5,905,0
910,1.5,910,0
915,1.5,915,0
920,1.5,920,0
925,1.5,925,0
930,1.5,930,0
935,1.5,935,0
940,1.5,940,0
945,1.5,945,0
950,1.5,950,0
955,1.5,955,0
960,1.5,960,0
965,1.5,965,0
970,1.5,970,0
975,1.5,975,0
980,1.5,980,0
985,1.5,985,0
990,1.5,990,0
995,1.5,995,0
1000,1.5,1000,0
1005,1.5,1005,0
1010,1.5,1010,0
1015,1.5,1015,0
1020,1.5,1020,0
1025,1.5,1025,0
1030,1.5,1030,0
1035,1.5,1035,0
1040,1.5,1040,0
1045,1.5,1045,0
1050,1.5,1050,0
1055,1.5,1055,0
1060,1.5,1060,0
1065,1.5,1065,0
1070,1.5,1070,0
1075,1.5,1075,0
1080,1.5,1080,0
1085,1.5,1085,0
1090,1.5,1090,0
1095,1.5,1095,0
1100,1.5,1100,0
1105,1.5,1105,0
1110,1.5,1110,0
1115,1.5,1115,0
1120,1.5,1120,0
1125,1.5,1125,0
1130,1.5,1130,0
1135,1.5,1135,0
1140,1.5,1140,0
1145,1.5,1145,0
1150,1.5,1150,0
1155,1.5,1155,0
1160,1.5,1160,0
1165,1.5,1165,0
1170,1.5,1170,0
1175,1.5,1175,0
1180,1.5,1180,0
1185,1.5,1185,0
1190,1.5,1190,0
1195,1.5,1195,0
1200,1.5,1200,0
1205,1.5,1205,0
1210,1.5,1210,0
1215,1.5,1215,0
1220,1.5,1220,0
1225,1.5,1225,0
1230,1.5,1230,0
1235,1.5,1235,0
1240,1.5,1240,0
1245,1.5,1245,0
1250,1.5,1250,0
1255,1.5,1255,0
1260,1.5,1260,0
1265,1.5,1265,0
1270,1.5,1270,0
1275,1.5,1275,0
1280,1.5,1280,0
1285,1.5,1285,0
1290,1.5,1290,0
1295,1.5,1295,0
1300,1.5,1300,0
