"λ,n (nm)",n,"λ,k (nm)",k
250,1.665,250,3.661018625460459
260,1.757,260,4.076021686844959
270,2.068,270,4.684025106789967
280,2.959,280,5.281028911654553
290,4.356,290,5.285033128671187
300,4.976,300,4.226037785941934
310,5.121,310,3.6020429124348032
320,5.112,320,3.310048537980227
330,5.195,330,3.0990546932676732
340,5.301,340,2.9760614098423765
350,5.494,350,2.952068720102186
360,6.026,360,2.979076657294513
370,6.891,370,2.1700852555133796
380,6.616,380,0.9465945496965634
390,6.039,390,0.4439045756228238
400,5.613,400,0.29611536990921683
410,5.33,410,0.22692697000848422
420,5.119,420,0.17623941420651823
430,4.949,430,0.13775274161989579
440,4.812,440,0.10766699219347951
450,4.691,450,0.08648220669808164
460,4.587,460,0.07157842672818815
470,4.497,470,0.0623056946997401
480,4.419,480,0.05523405384796955
490,4.35,490,0.04938354822528751
500,4.294,500,0.044444222699221714
510,4.241,510,0.039666122950401915
520,4.193,520,0.03672929547059074
530,4.151,530,0.03345378756075825
540,4.112,540,0.03066964732919817
550,4.077,550,0.028366923689684482
560,4.045,560,0.026185666359666435
570,4.015,570,0.024585925858500647
580,3.988,580,0.0230077535057189
590,3.963,590,0.021601201419330193
600,3.94,600,0.020486322514155858
610,3.918,610,0.019043170500196552
620,3.898,620,0.01800179988102992
630,3.879,630,0.01711226595223795
640,3.861,640,0.01614462479986288
650,3.844,650,0.015188933298890832
660,3.828,660,0.01430524911176211
670,3.813,670,0.013593630686907384
680,3.798,680,0.012804137257308857
690,3.784,690,0.01215682883908568
700,3.772,700,0.011541766230102795
710,3.759,710,0.011129011008602528
720,3.748,720,0.0107546255318582
730,3.737,730,0.010136672934849135
740,3.727,740,0.009617217128956381
750,3.717,750,0.0091403228006786
760,3.708,760,0.008589055410367483
770,3.699,770,0.008204481190982188
780,3.691,780,0.007932667146862216
790,3.683,790,0.007451681052518273
800,3.675,800,0.007109591451440569
810,3.668,810,0.006777467654924124
820,3.661,820,0.0064823797409106
830,3.654,830,0.006232398552846257
840,3.647,840,0.00599659569855557
850,3.641,850,0.005761043549130148
860,3.635,860,0.005526815237832537
870,3.63,870,0.005335984659014541
880,3.624,880,0.005140626467049716
890,3.619,890,0.00499781607527967
900,3.614,900,0.004852629654973841
910,3.609,910,0.004762144134302435
920,3.604,920,0.004678437197322214
930,3.6,930,0.004593587282974817
940,3.595,940,0.004544673584097349
950,3.591,950,0.004487776046444929
960,3.587,960,0.004469975367724959
970,3.583,970,0.0044595529966428024
980,3.579,980,0.00448169113195869
990,3.575,990,0.004505372721555522
1000,3.572,1000,0.004546681461517409
1010,3.568,1010,0.0046070017952186655
1020,3.565,1020,0.00468371891242305
1030,3.562,1030,0.004775518748393056
1040,3.559,1040,0.004887987983009011
1050,3.556,1050,0.0050150140398978
1060,3.553,1060,0.005155215085571017
1070,3.55,1070,0.005317510028572339
1080,3.547,1080,0.0054956085186339656
1090,3.545,1090,0.005681230945841899
1100,3.542,1100,0.005874548439809944
1110,3.54,1110,0.006076602868862209
1120,3.537,1120,0.006284916839223977
1130,3.535,1130,0.006500493694220766
1140,3.532,1140,0.006721669513485445
1150,3.53,1150,0.0069501861121732175
1160,3.528,1160,0.007185073040184368
1170,3.526,1170,0.00742644058139459
1180,3.524,1180,0.007674260152892802
1190,3.522,1190,0.007929406204226254
1200,3.52,1200,0.00819094781665285
1210,3.518,1210,0.008458891402400524
1220,3.517,1220,0.008733330313933552
1230,3.515,1230,0.009014337893225687
1240,3.513,1240,0.00930201485104001
1250,3.511,1250,0.009596460613215294
1260,3.509,1260,0.009897776844958931
1270,3.508,1270,0.010206064481146153
1280,3.506,1280,0.010521423872625524
1290,3.505,1290,0.010843959569430565
1300,3.503,1300,0.011173777254097452
1310,3.502,1310,0.011510983258988639
1320,3.5,1320,0.011855684781222309
1330,3.499,1330,0.012207989708677652
1340,3.497,1340,0.012568006697905656
1350,3.496,1350,0.012935845112835673
1360,3.495,1360,0.013311615028607272
1370,3.494,1370,0.013695427250718609
1380,3.492,1380,0.01408739330798704
1390,3.491,1390,0.014487625450186005
1400,3.49,1400,0.014896236645718047
1410,3.489,1410,0.015313340580281562
1420,3.488,1420,0.015739051656534418
1430,3.487,1430,0.016173484993425413
1440,3.486,1440,0.016616756425739884
1450,3.485,1450,0.017068982503007885
